ID;Категория;Проверка;Ожидаемо;Статус
CL-01;Сборка;cmake -S . -B build && cmake --build build;Без ошибок;PASS
CL-02;Сборка;ctest --test-dir build/tests;Все тесты PASS;PASS
CL-03;Сборка;docker compose up --build;Контейнер pd_server поднимается;PASS
CL-04;Запуск;Запустить pd_server, увидеть лог "Server listening";В логах строка про порт;PASS
CL-05;Авторизация;Регистрация нового пользователя через UI;Сообщение об успехе;PASS
CL-06;Авторизация;Повторная регистрация того же логина;Ошибка "user exists";PASS
CL-07;Авторизация;Вход с неверным паролем;Ошибка "invalid credentials";PASS
CL-08;Авторизация;Вход admin/admin;Главное окно открыто, видна вкладка Админ;PASS
CL-09;Виженер;Шифрование+дешифрование с тем же ключом;Исходный текст совпадает;PASS
CL-10;Виженер;Пустой ключ;Сообщение об ошибке;PASS
CL-11;SHA-384;Хеш пустой строки;Совпадает с FIPS-вектором;PASS
CL-12;Хорда;f=x^3-x-2 a=1 b=2;x≈1.5214 converged=true;PASS
CL-13;Хорда;Совпадающие знаки на концах;Ошибка;PASS
CL-14;Стег;Внедрение и извлечение текста в PNG;Совпадает;PASS
CL-15;Стег;Сообщение длиннее ёмкости;UI сообщает о нехватке;PASS
CL-16;Роли;User вызывает LIST_USERS;Ошибка "admin only";PASS
CL-17;Роли;Admin блокирует пользователя;В таблице blocked=yes;PASS
CL-18;Роли;Заблокированный пытается войти;Ошибка "user blocked";PASS
CL-19;Несколько клиентов;Два клиента одновременно;Оба работают независимо;PASS
CL-20;Журнал;Действия пользователя видны админу;Записи появляются в таблице;PASS
