ID;Заголовок;Предусловия;Шаги;Тестовые данные;Ожидаемый результат;Приоритет
TC-001;Регистрация — позитив;Сервер запущен;1. Открыть клиент 2. Ввести host/port 3. Указать новый логин/пароль 4. Нажать "Регистрация";login=user1 password=pass1;Появляется сообщение "Аккаунт создан";P1
TC-002;Регистрация — дубликат;TC-001 выполнен;1. Повторить регистрацию того же логина;login=user1;Ошибка "user exists";P2
TC-003;Логин — позитив;TC-001 выполнен;1. Ввести user1/pass1 2. Нажать "Войти";user1/pass1;Открывается MainWindow без вкладки Админ;P1
TC-004;Логин — неверный пароль;TC-001 выполнен;1. user1/wrong;user1/wrong;Ошибка "invalid credentials";P1
TC-005;Логин админа;Сервер запущен;1. admin/admin;admin/admin;MainWindow с вкладкой Админ;P1
TC-006;Виженер enc;Залогинен;1. Текст=ATTACKATDAWN ключ=LEMON 2. "Шифровать";ATTACKATDAWN/LEMON;Результат=LXFOPVEFRNHR;P1
TC-007;Виженер roundtrip;Залогинен;1. Шифровать 2. Скопировать в Input 3. Расшифровать тем же ключом;любой;Получаем исходный;P1
TC-008;Виженер пустой ключ;Залогинен;1. Текст=abc ключ=пусто 2. Шифровать;abc/(empty);Сообщение об ошибке;P2
TC-009;SHA empty;Залогинен;1. Текст пустой 2. "Вычислить";"";38b060a751ac96384cd9327eb1b1e36a21fdb71114be07434c0cc7bf63f6e1da274edebfe76f65fbd51ad2f14898b95b;P1
TC-010;SHA abc;Залогинен;1. Текст=abc;abc;cb00753f45a35e8bb5a03d699ac65007272c32ab0eded1631a8b605a43ff5bed8086072ba1e7cc2358baeca134c825a7;P1
TC-011;Хорда — кубическое;Залогинен;1. f=x^3-x-2 a=1 b=2 eps=1e-9 2. "Найти корень";x^3-x-2 на [1,2];x≈1.521380, converged=true;P1
TC-012;Хорда — нет смены знака;Залогинен;1. f=x^2+1 a=-1 b=1;x^2+1 на [-1,1];Ошибка;P2
TC-013;Хорда — sin;Залогинен;1. f=sin(x) a=3 b=4;sin(x) на [3,4];x≈π;P2
TC-014;Стег embed/extract;Залогинен;1. Выбрать PNG 2. Сообщение "Hi" 3. Внедрить 4. Открыть out.png 5. Извлечь;test.png + "Hi";Извлечено "Hi";P1
TC-015;Стег overflow;Залогинен;1. Маленькая картинка + большое сообщение;1x1 PNG + 1000 симв.;Сообщение "Недостаточно ёмкости";P2
TC-016;LIST_USERS user;Залогинен под user;1. Послать вручную через debug-консоль;cmd LIST_USERS;Ошибка "admin only";P1
TC-017;LIST_USERS admin;Залогинен под admin;1. Вкладка Админ → "Обновить";—;Таблица пользователей заполнена;P1
TC-018;SET_BLOCK admin;Под admin;1. Выбрать user1 2. "Блок/разблок";user1;blocked=yes; user1 не может войти;P1
TC-019;LOG_LIST admin;Под admin;1. "Обновить логи";—;Видны записи login/register;P2
TC-020;Несколько клиентов;Сервер запущен;1. Запустить 2 клиента 2. Логин в каждом 3. Параллельно делать SHA;два клиента;Оба получают корректные ответы;P1
